Precursor Ion Name,Experiment,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,fdr.p.val,sig
Alanine_13C-0 15N-0,Fate1,0.002540785292295955,0.8550381926746687,0.8524974073823728,0.41346166078144825,0.718815702484817,2.0326316987040136,-0.02349704325398166,0.028578613838573567,Welch Two Sample t-test,two.sided,0.9173168191207313,FALSE
Alanine_13C-0 15N-0,Fate2,0.006257446791375965,0.8536373172493051,0.8473798704579292,1.9052630067616358,0.12947628941665176,3.998569678503791,-0.0028625060204183553,0.015377399603170283,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Alanine_13C-0 15N-1,Fate1,-7.423803480204848e-4,0.018636493069867796,0.01937887341788828,-0.7337774255992864,0.5316898939471948,2.2597573804539834,-0.004649433406354758,0.0031646727103137877,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Alanine_13C-0 15N-1,Fate2,-0.005053555627218546,0.019760757525775215,0.02481431315299376,-1.938020392920988,0.16803559608695434,2.4556019510389544,-0.014496467321882558,0.004389356067445466,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Alanine_13C-1 15N-0,Fate1,3.843768994468699e-5,0.11719707814405118,0.1171586404541065,0.011963275591253241,0.9914932652206567,2.1036889133408447,-0.013153002147157032,0.013229877527046408,Welch Two Sample t-test,two.sided,0.9990045778359647,FALSE
Alanine_13C-1 15N-0,Fate2,0.002635205871748078,0.11757009124840267,0.1149348853766546,1.0178295314320198,0.38920805997200714,2.77244845524456,-0.0060003977367854115,0.011270809480281568,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Alanine_13C-1 15N-1,Fate1,-2.918363451942555e-4,0.0012706048137118874,0.001562441158906143,-0.9715374989984897,0.4250539626323727,2.216680458478619,-0.001470463832730043,8.86791142341532e-4,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Alanine_13C-1 15N-1,Fate2,-4.817152619967071e-6,0.0010647499800468918,0.0010695671326668588,-0.01612968768583509,0.9879162975903959,3.9308926616102484,-8.397870500745327e-4,8.301527448345984e-4,Welch Two Sample t-test,two.sided,0.9990045778359647,FALSE
Alanine_13C-2 15N-0,Fate1,-0.0015450062890259401,0.007857631297700366,0.009402637586726307,-0.8149012993512853,0.48415461714023994,2.553989287418713,-0.008220936356014473,0.0051309237779625936,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Alanine_13C-2 15N-0,Fate2,-0.0021832907328100167,0.007967083996470092,0.010150374729280109,-1.7769918503113564,0.18173607721479007,2.7552407395843597,-0.006297425221709644,0.0019308437560896104,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Alanine_13C-2 15N-1,Fate2,-2.055441042679544e-4,0,2.055441042679544e-4,-4.743616197642034,0.04168185905963189,2,-3.9198096266135346e-4,-1.910724587455532e-5,Welch Two Sample t-test,two.sided,0.5543687254931042,FALSE
Alanine_13C-3 15N-0,Fate2,-0.0014454450462075142,0,0.0014454450462075142,-3.1233278858736813,0.08903227431944788,2,-0.0034366698874725874,5.457797950575592e-4,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Arginine_13C-0 15N-0,Fate1,0.03830281770817201,0.9710769754732229,0.9327741577650509,0.8608171250140105,0.4546962593658727,2.8963272425689626,-0.10621405600718954,0.18281969142353355,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Arginine_13C-0 15N-0,Fate2,-0.020971015557527006,0.954299519217605,0.975270534775132,-0.9528415124983287,0.4286880964213832,2.3320212839740746,-0.1038518062533439,0.06190977513828988,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Arginine_13C-0 15N-1,Fate1,-0.006249282513812146,0.013481063255789008,0.019730345769601153,-0.3771529635171575,0.7420179949063954,2.018923547055289,-0.07690606303738778,0.0644074980097635,Welch Two Sample t-test,two.sided,0.9310225785146282,FALSE
Arginine_13C-0 15N-1,Fate2,0.005556595598325487,0.015166460401381716,0.009609864803056228,0.9138233075441553,0.44531371455331287,2.3289637798090146,-0.017365185382386343,0.028478376579037318,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Arginine_13C-1 15N-0,Fate1,-0.03205353519435991,0.01544196127098806,0.047495496465347974,-1.1166000291853224,0.3461778493592987,2.9741284919829103,-0.12386124727393742,0.059754176885217614,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Arginine_13C-1 15N-0,Fate2,0.015414419959201594,0.030534020381013303,0.01511960042181171,0.8865082863526531,0.4846978460360958,1.662624632157151,-0.0760076141318356,0.10683645405023877,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Aspartic Acid_13C-0 15N-0,Fate1,-0.003985158585726789,0.8347559748381089,0.8387411334238357,-0.5047512477606113,0.6461206406396082,3.2357515928284806,-0.02810694509324586,0.020136627921792282,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Aspartic Acid_13C-0 15N-0,Fate2,-0.009000159877999625,0.8349780668349142,0.8439782267129138,-2.048410019152853,0.1253637637790985,3.271614357476494,-0.022348636547019605,0.0043483167910203565,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Aspartic Acid_13C-0 15N-1,Fate1,2.1424967946290577e-4,0.030847102111481787,0.03063285243201888,0.1350901484207507,0.900146963500146,3.4014768495435366,-0.004512193589041605,0.004940692947967416,Welch Two Sample t-test,two.sided,0.976616966203044,FALSE
Aspartic Acid_13C-0 15N-1,Fate2,0.0038822659640098747,0.03262667337435261,0.02874440741034274,1.5835817417894396,0.188729272980984,3.984813370029508,-0.0029346342499107277,0.010699166177930475,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Aspartic Acid_13C-1 15N-0,Fate1,-5.783088218374866e-4,0.12433889915013807,0.12491720797197556,-0.09656188175119451,0.9292387031347368,2.9606613996561086,-0.0197820418104255,0.018625424166750528,Welch Two Sample t-test,two.sided,0.9808630755311111,FALSE
Aspartic Acid_13C-1 15N-0,Fate2,0.004108672177416325,0.12751575362014203,0.1234070814427257,0.8254136816820573,0.4555954198615595,3.993013013431005,-0.009721216396549324,0.017938560751381973,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Aspartic Acid_13C-1 15N-1,Fate1,2.841437578390881e-4,0.0023045321671027207,0.0020203884092636327,0.14094214082287382,0.8954723500744093,3.585752735368557,-0.005577739825352892,0.006146027341031068,Welch Two Sample t-test,two.sided,0.976616966203044,FALSE
Aspartic Acid_13C-1 15N-1,Fate2,6.213220316955885e-4,0.0018509175107143032,0.0012295954790187147,0.5500331493065189,0.6158295204462259,3.4615124445210093,-0.002717086302455548,0.003959730365846725,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Aspartic Acid_13C-2 15N-0,Fate1,2.8317540510111334e-4,0.003971593168007271,0.0036884177629061578,0.07823665840188969,0.941639051305956,3.7456153569836648,-0.010041062692668686,0.010607413502870915,Welch Two Sample t-test,two.sided,0.9861259356196231,FALSE
Aspartic Acid_13C-2 15N-0,Fate2,3.8789970487790055e-4,0.003028588659876918,0.0026406889549990173,0.16703117077781648,0.8755798872498999,3.933382499355693,-0.006103188774984039,0.00687898818473984,Welch Two Sample t-test,two.sided,0.9704343750353057,FALSE
Aspartic Acid_13C-2 15N-1,Fate1,0.0037818985651611853,0.0037818985651611853,0,1.8578738161797823,0.20429802870625222,2,-0.00497660593784416,0.01254040306816653,Welch Two Sample t-test,two.sided,0.8741361919113743,FALSE
