Precursor Ion Name,Experiment,Rsqr,term,df,sumsq,meansq,statistic,p.value,fdr.p.val,sig
(3-Carboxypropyl)trimethylammonium_13C-0 15N-0,Fate1,0.8882314592791672,.$Timepoint,1,0.011061812345887387,0.011061812345887387,150.99416720897216,1.7340284393808939e-10,1.7340284393808939e-10,TRUE
(3-Carboxypropyl)trimethylammonium_13C-0 15N-0,Fate2,0.8731594952724243,.$Timepoint,1,0.23842731761421954,0.23842731761421954,110.14267054805823,1.396918088840849e-8,1.396918088840849e-8,TRUE
(3-Carboxypropyl)trimethylammonium_13C-1 15N-0,Fate1,0.09061659583881573,.$Timepoint,1,1.1267119915509315e-5,1.1267119915509315e-5,1.8932777011975497,0.18483631158957478,0.18483631158957478,FALSE
(3-Carboxypropyl)trimethylammonium_13C-1 15N-0,Fate2,0.276390600553902,.$Timepoint,1,9.298227702133432e-5,9.298227702133432e-5,6.111376679528407,0.025038067682314185,0.025038067682314185,TRUE
(3-Carboxypropyl)trimethylammonium_13C-3 15N-0,Fate2,0.021499074773915303,.$Timepoint,1,4.24127220091212e-9,4.24127220091212e-9,0.35154304662835767,0.5615285806157264,0.5615285806157264,FALSE
(3-Carboxypropyl)trimethylammonium_13C-5 15N-1,Fate1,0.8781502046721159,.$Timepoint,1,0.010367006477553136,0.010367006477553136,136.92968333572588,3.958899546977485e-10,3.958899546977485e-10,TRUE
(3-Carboxypropyl)trimethylammonium_13C-5 15N-1,Fate2,0.8604590968142228,.$Timepoint,1,0.24787235118387982,0.24787235118387982,98.66172021760872,3.0165317502413646e-8,3.0165317502413646e-8,TRUE
2-O-alpha-D-Glucosylglycerol_13C-0,Fate1,0.1887443524107417,.$Timepoint,1,2.159079358511936e-4,2.159079358511936e-4,4.4204841056710364,0.04907128837587244,0.04907128837587244,TRUE
2-O-alpha-D-Glucosylglycerol_13C-0,Fate2,0.20397746823652574,.$Timepoint,1,0.0011082267427941395,0.0011082267427941395,4.099933559109571,0.059906258506574966,0.059906258506574966,FALSE
2-O-alpha-D-Glucosylglycerol_13C-1,Fate1,0.14816730709189543,.$Timepoint,1,1.5363138227044015e-4,1.5363138227044015e-4,3.3048494829837574,0.08487922094326442,0.08487922094326442,FALSE
2-O-alpha-D-Glucosylglycerol_13C-1,Fate2,0.25098912048716365,.$Timepoint,1,0.0015405832980036462,0.0015405832980036462,5.361505470263057,0.0341871383368388,0.0341871383368388,TRUE
2-O-alpha-D-Glucosylglycerol_13C-2,Fate1,0.10658318132165337,.$Timepoint,1,5.285370288660995e-6,5.285370288660995e-6,2.2666692665436545,0.148627945603938,0.148627945603938,FALSE
2-O-alpha-D-Glucosylglycerol_13C-2,Fate2,0.1700428097397727,.$Timepoint,1,3.552428501091981e-5,3.552428501091981e-5,3.2781027597138,0.08902859119090076,0.08902859119090076,FALSE
Adenine_13C-0 15N-0,Fate1,0.22178566697610885,.$Timepoint,1,0.0025890851770095933,0.0025890851770095933,5.414867721816601,0.031176077282505446,0.031176077282505446,TRUE
Adenine_13C-0 15N-0,Fate2,0.9668969060756557,.$Timepoint,1,0.020601861349878115,0.020601861349878115,467.338507166954,2.8743166697701345e-13,2.8743166697701345e-13,TRUE
Adenine_13C-0 15N-1,Fate1,0.6828373950639763,.$Timepoint,1,5.739056925421228e-5,5.739056925421228e-5,40.90617968291865,3.914744281557794e-6,3.914744281557794e-6,TRUE
Adenine_13C-0 15N-1,Fate2,0.8560193516956327,.$Timepoint,1,6.033596975787994e-4,6.033596975787994e-4,95.12604498193993,3.8842942970604374e-8,3.8842942970604374e-8,TRUE
Adenine_13C-1 15N-0,Fate1,0.1632379402204177,.$Timepoint,1,6.385963181035368e-4,6.385963181035368e-4,3.7065744412514716,0.06930055155987493,0.06930055155987493,FALSE
Adenine_13C-1 15N-0,Fate2,0.8519512895300767,.$Timepoint,1,0.0020469780376981828,0.0020469780376981828,92.07253875575267,4.864310760082536e-8,4.864310760082536e-8,TRUE
